Number,PedalForce,BrakeForce,SpeedBefore,SpeedAfter,Timestamp,useageCount,anomalie,failure
brakesStory,0,0,39,44,1209,60388,false,false
brakesStory,0,0,44,50,1210,60388,false,false
brakesStory,0,0,50,56,1211,60388,false,false
brakesStory,0,0,56,61,1212,60388,false,false
brakesStory,0,0,61,67,1213,60388,false,false
brakesStory,0,0,67,72,1214,60388,false,false
brakesStory,0,0,72,78,1215,60388,false,false
brakesStory,0,0,78,84,1216,60388,false,false
brakesStory,60,60,84,42,1217,60389,true,false
brakesStory,60,60,42,0,1218,60390,true,false
brakesStory,0,0,0,4,1219,60390,false,false
brakesStory,0,0,4,9,1220,60390,false,false
brakesStory,0,0,9,13,1221,60390,false,false
brakesStory,0,0,13,18,1222,60390,false,false
brakesStory,0,0,18,22,1223,60390,false,false
brakesStory,0,0,22,27,1224,60390,false,false
brakesStory,0,0,27,31,1225,60390,false,false
brakesStory,0,0,31,36,1226,60390,false,false
brakesStory,0,0,36,40,1227,60390,false,false
brakesStory,0,0,40,45,1228,60390,false,false
brakesStory,0,0,45,49,1229,60390,false,false
brakesStory,0,0,49,54,1230,60390,false,false
brakesStory,0,0,54,58,1231,60390,false,false
brakesStory,0,0,58,63,1232,60390,false,false
brakesStory,0,0,63,67,1233,60390,false,false
brakesStory,0,0,67,72,1234,60390,false,false
brakesStory,0,0,72,76,1235,60390,false,false
brakesStory,0,0,76,81,1236,60390,false,false
brakesStory,20,20,81,70,1237,60391,true,false
brakesStory,20,20,70,60,1238,60392,true,false
brakesStory,20,20,60,50,1239,60393,true,false
brakesStory,20,20,50,40,1240,60394,true,false
brakesStory,20,20,40,30,1241,60395,true,false
brakesStory,20,20,30,20,1242,60396,true,false
brakesStory,20,20,20,10,1243,60397,true,false
brakesStory,20,20,10,0,1244,60398,true,false
brakesStory,0,0,0,4,1245,70398,false,false
brakesStory,0,0,4,8,1246,70398,false,false
brakesStory,0,0,8,13,1247,70398,false,false
brakesStory,0,0,13,17,1248,70398,false,false
brakesStory,0,0,17,21,1249,70398,false,false
brakesStory,0,0,21,26,1250,70398,false,false
brakesStory,0,0,26,30,1251,70398,false,false
brakesStory,0,0,30,34,1252,70398,false,false
brakesStory,0,0,34,39,1253,70398,false,false
brakesStory,0,0,39,43,1254,70398,false,false
brakesStory,0,0,43,47,1255,70398,false,false
brakesStory,0,0,47,51,1256,70398,false,false
brakesStory,60,50,51,0,1257,70399,true,true
